"","Cond1","Cond2","Shared","NotShared_cond1","NotShared_cond2","Total_Genes_Cond1","Total_Genes_Cond2","Genes_Names","Percentage_Shared_Cond1","Percentage_Shared_Cond2","pvalue","-log(p)"
"254","IMMUNOGLOBULIN MEDIATED RESPONSE","GENERAL",67,471,88,538,155,"CD19, BCAR1, LAX1, BCL3, ITGA4, IFNA8, IL7, NOTCH2, GATA3, IFNE, MS4A1, BCL2, MEF2C, GPR183, RBPJ, RAG1, VAV1, IL2RG, IL10, CEBPG, CR2, PIK3R1, CXCR5, ZAP70, IL7R, CD79B, TLR4, CTLA4, CD70, FCGR2B, IRF8, IL9, HLA-G, CD40LG, CLEC4G, IL4R, CD86, FGR, CD40, MYO1G, PRKDC, PRKCE, CD81, TEC, CTPS1, MBL2, BCL6, CD79A, BTK, LBP, SYK, C4B, C17orf99, ITK, JAK3, HCK, BST2, FCER1G, SRC, BCL10, TICAM1, BAX, FLT3, SOS1, VCAM1, RC3H1, SPNS2",12.45,43.23,6.4367754339293e-65,64.1913316422625
"255","ARPP","GENERAL",77,461,54,538,131,"CTSG, FCGR3A, CCL20, HAMP, S100A12, RPS19, REG3G, LGALS3, CCL1, XCL1, CCL8, CCL18, SLC11A1, AZU1, PECAM1, LTBR, IL6R, CCR2, NOTCH2, ALOX5, CCL2, GPR183, RBPJ, ITGB8, CCR7, CCR1, CCL4L1, CCL24, CCL4, CCL23, CTSS, IL13, CXCR1, PIK3CG, HLA-DRB3, CCL7, CCL3L1, CCL5, CXCR4, TLR4, CCL3, IRF8, CXCR2, CX3CL1, ITGB6, P0DOX3, CLEC6A, RNF135, CD40, PRKCE, SFTPD, RIGI, MBL2, KLRC2, HMGB1, CSF1, CD14, BTK, KLRC1, KLRK1, MAVS, TIRAP, LBP, STING1, IRGM, SYK, JAML, LACC1, TICAM2, HCK, MCOLN2, SRC, CGAS, BCL10, TICAM1, LAG3, IFI35",14.31,58.78,1.39187675564834e-40,39.8563992178228
"256","ANTIVIRAL & IFN","GENERAL",53,485,48,538,101,"CCL20, CCL1, XCL1, CCL8, CCL18, IFNA8, IFNE, CCL2, HLA-DPA1, CCL4L1, CCL24, CCL4, IFITM2, CCL23, IL10RB, WAS, FASLG, CCL7, TYK2, CCL3L1, CCL5, TLR4, FCAR, CCL3, IRF8, GBP6, GBP2, IFITM3, CX3CL1, EIF2AK2, LGALS9, RNF135, IFIT2, GBP1, ACOD1, RIGI, MBL2, NMB, TRIM65, MAVS, STING1, IRF1, OAS2, IFIT1, IFITM1, HCK, GBP7, NLRP6, MX1, TBKBP1, IFI27, IFNL2, IFNLR1",9.85,52.48,2.20721713990142e-42,41.6561549400498
"257","NEUTROPHIL","GENERAL",61,477,24,538,85,"CAMP, CTSG, CCL20, CXCL1, CXCL2, S100A12, CXCL8, CXCL9, LGALS3, PF4V1, CCL1, CXCL6, CXCL3, CXCL5, XCL1, CCL8, F2, CCL18, PRTN3, AZU1, ITGA1, PECAM1, IL6R, CCR2, CCL2, VAV1, CCL4L1, IL18RAP, CCL24, CCL4, IL15, CCL23, CXCR1, PIK3CG, CCL7, CCL3L1, CCL5, FCAR, CCL3, CXCR2, C5AR1, CX3CL1, JAGN1, F2RL1, HMGB1, CSF1, BTK, CD177, LBP, SYK, JAML, MCOLN2, NLRP6, GP2, FCER1G, AXL, LILRA2, SCNN1B, PPIA, PDE4B, ELANE",11.34,71.76,9.26715849315804e-22,21.03305340932
"258","ANTIMICROBIAL","GENERAL",63,475,0,538,63,"TAC1, DEFA4, B2M, DEFB1, CAMP, DEFA1, H2BC10, DEFA3, BPI, RNASE3, DEFA6, H2BC12L, RPL39, FAU, DEFA5, ADM, FAM3A, CXCL14, CXCL12, CCL20, DEFB130A, TOR2A, CXCL1, DEFB131A, REG1B, ROMO1, NTS, CXCL2, HAMP, S100A12, CXCL8, CXCL9, REG3A, GNLY, RPS19, REG3G, RPL30, LGALS3, PF4V1, SPAG11A, CCL1, HTN1, DEFB103A, SPAG11B, CXCL6, CXCL3, NPPB, CXCL5, XCL1, CCL8, HTN3, S100A7, DCD, F2, CCL18, PRTN3, BCL3, LYZ, CST9LP1, CST9, SLC11A1, PRSS3, AZU1",11.71,100,1,0
"259","COMPLEMENT","GENERAL",23,515,8,538,31,"NCR3LG1, C7, C1R, CR2, C6, C5AR1, CFP, C1QBP, CD55, CFD, C1S, CFB, CFH, MBL2, CLU, CR1, MASP2, C4A, CD46, MASP1, SUSD4, C4B, C4BPB",4.28,74.19,4.239946624206e-11,10.3726396106145
"260","NK CELL","GENERAL",21,517,20,538,41,"HLA-E, FCGR3A, XCL1, IFNA8, GATA3, IFNE, KIR3DL1, CEBPG, IL15, PIK3CG, RAET1G, IL2, BAG6, LGALS9, KLRC2, KLRK1, RNF19B, AXL, LAG3, PRDX1, CORO1A",3.9,51.22,1.07902722404989e-25,24.9669675978514
"261","T HELPER CELLS","GENERAL",16,522,15,538,31,"BCL3, IL6R, CCR2, GATA3, GPR183, NOTCH1, TNFSF4, SPN, TLR4, PTGER4, CEBPB, IL4R, HMGB1, BCL6, RORC, RC3H1",2.97,51.61,3.44125216325667e-21,20.4632835025902
"262","MACROPHAGE","GENERAL",19,519,16,538,35,"FCGR3A, HAMP, LGALS3, SLC11A1, AZU1, CCR2, CCL2, IL13, CCL5, TLR4, CCL3, PRKCE, SFTPD, CSF1, LBP, SYK, MCOLN2, TICAM1, IFI35",3.53,54.29,1.34258745491551e-21,20.8720574151627
"263","MONOCYTE","GENERAL",26,512,6,538,32,"CTSG, CCL20, S100A12, RPS19, LGALS3, CCL1, XCL1, CCL8, CCL18, AZU1, PECAM1, IL6R, CCR2, CCL2, CCL4L1, CCL24, CCL4, CCL23, CCL7, CCL3L1, CCL5, CCL3, CX3CL1, P0DOX3, CSF1, JAML",4.83,81.25,2.58806341941534e-08,7.58702508566769
"264","DENDRITIC CELL","GENERAL",17,521,12,538,29,"LTBR, CCR2, NOTCH2, ALOX5, GPR183, RBPJ, CCR7, CCR1, CXCR1, PIK3CG, HLA-DRB3, CCL5, CXCR4, IRF8, CXCR2, HMGB1, LAG3",3.16,58.62,3.66100595547905e-17,16.4363995646367
"265","MAST CELL","GENERAL",7,531,17,538,24,"S100A12, SERPINB9, PIK3CG, SLC15A4, BTK, SYK, NF1",1.3,29.17,3.50579654179734e-27,26.4552132917045
"266","EOSINOPHIL","GENERAL",16,522,6,538,22,"LGALS3, CCL1, XCL1, CCL8, CCL18, CCL2, CCL4L1, CCL24, CCL4, CCL23, CCL7, CCL3L1, CCL5, CCL3, CX3CL1, BTK",2.97,72.73,2.13093004476797e-09,8.67143080728717
"267","INFLAMMATION","GENERAL",14,524,7,538,21,"NOTCH2, RBPJ, NOTCH1, IL10, IL1RN, CXCR2, HMGB1, HMGB2, SIRT2, IL31RA, NLRP6, CD6, PRDX2, ELANE",2.6,66.67,4.26541460170402e-11,10.3700387486744
"268","HUMORAL ADAPTIVE IMMUNE SYSTEM","CELLULAR ADAPTIVE IMMUNE SYSTEM",83,199,172,282,255,"ABL1, STAT5B, ZAP70, CLEC4G, PTPRC, SYK, CD81, CD83, CD28, IL2RG, HLA-E, BCL2, LIG4, RAG2, ITK, CCL2, AZU1, NCKAP1L, BAX, HAMP, FOSL2, CD86, CHRNA7, HSPD1, VAV1, RASGRP1, IFNE, IFNA8, CXCL12, DEFA4, GPR183, DEFA1, PTPN6, SRC, LGALS1, CD40LG, GATA3, KIT, PTPN2, LIPA, LFNG, IL7R, PIK3R1, SP3, RAG1, ADAM17, PRKDC, WNT4, B2M, FCER1G, SPNS2, JAK3, RC3H1, CASP3, IL7, MYO1G, CR2, CD70, CCL20, PSMB10, CTPS1, SLC11A1, BTK, PLCG2, MAPK1, CTLA4, BCL10, TEC, BCAR1, PTPRJ, IL4R, STAT6, TLR4, BCL3, CCR2, NOTCH1, PHB1, BCL6, KMT2A, CACNB4, PBX1, FCER1A, IL10",29.43,32.55,1.61306665163849e-61,60.7923476872665
"269","T CELL","CELLULAR ADAPTIVE IMMUNE SYSTEM",228,54,0,282,228,"ABL1, STAT5B, IL2, FAS, RPS6, AKT1, CD247, CD3G, RPL22, BRAF, GLI3, ADA, ZAP70, RHOA, CLEC4G, PTPRC, SYK, CDH26, CD81, CD83, TOX, PRKCQ, CD28, FUT7, IL2RG, HLA-E, WDFY4, PSMB11, IRF1, TNFSF8, EOMES, BCL2, KLRC1, RAB27A, LIG4, RAG2, CCR7, CRTAM, MYH9, IL15, ITK, CXADR, JAML, TCF7, CRKL, CRK, CCL2, CD6, DOCK8, MSN, PRF1, EPHB1, TNFSF4, ITGAL, IL33, NCKAP1L, BAX, ITPKB, THEMIS, SPN, FOSL2, SRF, CD86, WAS, CHRNA7, CORO1A, HSPD1, RBX1, NCK1, SMAD3, PPP3CA, LAG3, NLRC3, PPP3CB, FKBP1A, MFAP3, PIK3CG, DPP4, TNFAIP8L2, CD7, CD276, VAV1, CD44, RASGRP1, CD80, DCAF12, CD8B, DDOST, IFNE, MDK, F2RL1, LCP1, PSEN1, IFNA8, CD1C, APBB1IP, CXCL12, CCL3, DEFA4, GPR183, SLC12A2, DEFA1, PTPN6, CAV1, SRC, PTPN11, LGALS1, MAP3K8, KLRK1, CD160, CD24, PIK3CA, EFNB1, EFNB2, CSK, MTOR, CD40LG, KDELR1, DTX1, GATA3, KIT, CTNNB1, SOX4, PTPN2, LIPA, LMBR1L, LFNG, LEPR, GPR89A, LEP, EGR1, PKNOX1, IL7R, PIK3R1, NRARP, SP3, GPR89B, NKAP, RAG1, ZFP36L2, NCAPH2, ZFP36L1, ADAM17, PRKDC, WNT4, CDK6, B2M, JMJD6, TESPA1, FCER1G, XG, CD99, PPP2CA, CHST3, SPNS2, JAK3, ZC3H8, PPP2R1A, RC3H1, IL20RB, GPR15LG, CASP3, CCNB2, PRDX2, IL7, MYO1G, GZMM, CTSH, TAP2, EMP2, CTSC, HPRT1, CD46, JAG1, CR2, BTN3A2, CD70, GNL1, CR1, GPR15, S1PR1, CCL20, ITGB7, PSMB10, IL12B, FKBP1B, KITLG, CTPS1, TNFRSF4, IDO1, CD151, SCGB1A1, CCND3, LILRB1, SLC11A1, SKAP1, THEMIS2, KHDRBS1, CACNB3, BTK, PDE4B, PDE4D, UBE2N, NFKBID, PLCG2, DENND1B, MAPK1, TXK, VTCN1, FYB2, CTLA4, BTNL8, BCL10, BTNL10P, TEC, ZNF683, PLCG1, EIF2B2, BCAR1, BTNL9, BTNL3, BTN2A1, HLA-DRB3, PTPRJ, CD1D, BCL6, FCER1A, IL10",80.85,100,1,0
"270","B CELL","CELLULAR ADAPTIVE IMMUNE SYSTEM",62,220,93,282,155,"ABL1, STAT5B, ZAP70, CLEC4G, PTPRC, SYK, CD81, IL2RG, BCL2, LIG4, RAG2, ITK, NCKAP1L, BAX, FOSL2, CD86, CHRNA7, HSPD1, VAV1, RASGRP1, IFNE, IFNA8, GPR183, PTPN6, SRC, CD40LG, GATA3, KIT, PTPN2, LFNG, IL7R, PIK3R1, SP3, RAG1, ADAM17, PRKDC, WNT4, FCER1G, SPNS2, JAK3, RC3H1, CASP3, IL7, MYO1G, CR2, CD70, CTPS1, BTK, PLCG2, MAPK1, CTLA4, BCL10, TEC, BCAR1, PTPRJ, IL4R, STAT6, TLR4, BCL3, PHB1, BCL6, IL10",21.99,40,1.65353021520287e-46,45.7815878647503
"271","IMMUNOGLOBULIN MEDIATED RESPONSE","CELLULAR ADAPTIVE IMMUNE SYSTEM",62,220,93,282,155,"ABL1, STAT5B, ZAP70, CLEC4G, PTPRC, SYK, CD81, IL2RG, BCL2, LIG4, RAG2, ITK, NCKAP1L, BAX, FOSL2, CD86, CHRNA7, HSPD1, VAV1, RASGRP1, IFNE, IFNA8, GPR183, PTPN6, SRC, CD40LG, GATA3, KIT, PTPN2, LFNG, IL7R, PIK3R1, SP3, RAG1, ADAM17, PRKDC, WNT4, FCER1G, SPNS2, JAK3, RC3H1, CASP3, IL7, MYO1G, CR2, CD70, CTPS1, BTK, PLCG2, MAPK1, CTLA4, BCL10, TEC, BCAR1, PTPRJ, IL4R, STAT6, TLR4, BCL3, PHB1, BCL6, IL10",21.99,40,1.65353021520287e-46,45.7815878647503
"272","ARPP","CELLULAR ADAPTIVE IMMUNE SYSTEM",34,248,97,282,131,"SYK, KLRC1, CCR7, JAML, CCL2, DOCK8, IL13, CX3CL1, AZU1, NAGLU, IL33, HAMP, HSPD1, LAG3, PIK3CG, PSEN1, CCL3, GPR183, SRC, KLRK1, LIPA, JMJD6, CCL20, SLC11A1, BTK, PLCG2, BCL10, HLA-DRB3, HMGB1, RELB, TLR4, CCR2, IL6R, PHB1",12.06,25.95,1.53528976965643e-61,60.8138096439744
"273","ANTIVIRAL & IFN","CELLULAR ADAPTIVE IMMUNE SYSTEM",17,265,84,282,101,"IRF1, CCL2, AIF1, IFNGR1, IFNGR2, CX3CL1, WAS, NCK1, IFNE, IFNA8, CCL3, CCL20, IL12B, UBE2N, TLR4, JAK1, PHB1",6.03,16.83,3.83334361854111e-66,65.4164222491131
"274","NEUTROPHIL","CELLULAR ADAPTIVE IMMUNE SYSTEM",22,260,63,282,85,"SYK, IL15, CXADR, JAML, CCL2, C5AR1, CX3CL1, AZU1, NCKAP1L, PIK3CG, VAV1, F2RL1, CCL3, ADAM17, FCER1G, EMP2, CCL20, BTK, PDE4B, HMGB1, CCR2, IL6R",7.8,25.88,1.37558633631328e-50,49.8615121466718
"275","ANTIMICROBIAL","CELLULAR ADAPTIVE IMMUNE SYSTEM",9,273,54,282,63,"AZU1, HAMP, CXCL12, DEFA4, DEFA1, B2M, CCL20, SLC11A1, BCL3",3.19,14.29,1.86897201036555e-53,52.7283972025456
"276","COMPLEMENT","CELLULAR ADAPTIVE IMMUNE SYSTEM",5,277,26,282,31,"C5AR1, CLU, CD46, CR2, CR1",1.77,16.13,4.02703074872576e-33,32.3950150542885
"277","NK CELL","CELLULAR ADAPTIVE IMMUNE SYSTEM",19,263,22,282,41,"STAT5B, IL2, PTPRC, HLA-E, RAB27A, IL15, CORO1A, LAG3, PIK3CG, RASGRP1, IFNE, IFNA8, PTPN6, KLRK1, GATA3, SP3, EMP2, IL12B, PBX1",6.74,46.34,1.42622841415751e-22,21.845810915533
"278","T HELPER CELLS","CELLULAR ADAPTIVE IMMUNE SYSTEM",31,251,0,282,31,"TNFSF4, SPN, GPR183, MTOR, GATA3, RC3H1, IL12B, HMGB1, CEBPB, RELB, IL4R, STAT6, TLR4, IL18BP, BCL3, CCR2, RORC, RORA, IL6R, STAT3, IL6ST, JAK1, NOTCH1, PHB1, BCL6, MYB, MEN1, KMT2A, PTGER4, ATP7A, ZFPM1",10.99,100,1,0
"279","MACROPHAGE","CELLULAR ADAPTIVE IMMUNE SYSTEM",13,269,22,282,35,"SYK, CCL2, IL13, AZU1, IL33, HAMP, CCL3, LIPA, JMJD6, SLC11A1, PLCG2, TLR4, CCR2",4.61,37.14,8.60611435955303e-25,24.0651928872341
"280","MONOCYTE","CELLULAR ADAPTIVE IMMUNE SYSTEM",8,274,24,282,32,"JAML, CCL2, CX3CL1, AZU1, CCL3, CCL20, CCR2, IL6R",2.84,25,3.62647542358574e-29,28.4405152613809
"281","DENDRITIC CELL","CELLULAR ADAPTIVE IMMUNE SYSTEM",10,272,19,282,29,"CCR7, DOCK8, LAG3, PIK3CG, PSEN1, GPR183, HLA-DRB3, HMGB1, RELB, CCR2",3.55,34.48,3.51522981556984e-23,22.4540462767974
"282","MAST CELL","CELLULAR ADAPTIVE IMMUNE SYSTEM",9,273,15,282,24,"STAT5B, SYK, PIK3CG, RASGRP1, KIT, GPR15LG, KITLG, BTK, FCER1A",3.19,37.5,1.98470414119612e-19,18.7023042241263
"283","EOSINOPHIL","CELLULAR ADAPTIVE IMMUNE SYSTEM",5,277,17,282,22,"CCL2, CX3CL1, CCL3, BTK, FCER1A",1.77,22.73,1.22025622706323e-23,22.913548967427
"284","INFLAMMATION","CELLULAR ADAPTIVE IMMUNE SYSTEM",9,273,12,282,21,"CD6, FOSL2, RASGRP1, LIPA, IL20RB, PRDX2, HMGB1, NOTCH1, IL10",3.19,42.86,4.23842198500875e-16,15.3727958063234
"285","T CELL","HUMORAL ADAPTIVE IMMUNE SYSTEM",71,184,157,255,228,"HLA-E, DEFA4, B2M, DEFA1, CXCL12, CCL20, SLC11A1, CHRNA7, RASGRP1, HSPD1, BTK, ZAP70, CD86, GPR183, PLCG2, PTPRC, IFNA8, PIK3R1, RAG1, RAG2, IL2RG, PTPRJ, STAT5B, PTPN2, SYK, JAK3, CR2, BCL6, KIT, SP3, CD40LG, IL10, BCL2, FOSL2, IFNE, ADAM17, SPNS2, BAX, IL7R, RC3H1, NCKAP1L, CASP3, PRKDC, CD70, ABL1, IL7, CTPS1, BCAR1, CTLA4, ITK, MAPK1, PTPN6, TEC, SRC, VAV1, MYO1G, GATA3, CD83, CD28, PSMB10, CCL2, CD81, WNT4, CLEC4G, BCL10, FCER1G, LIG4, LFNG, LGALS1, LIPA, FCER1A",27.84,31.14,5.72950152063924e-58,57.2418831609738
"286","B CELL","HUMORAL ADAPTIVE IMMUNE SYSTEM",155,100,0,255,155,"BCL3, TICAM1, BANK1, CXCR5, TBC1D10C, CD79A, CHRNA4, CD40, GAPT, PHB1, CHRNA7, MS4A1, LAX1, RASGRP1, HSPD1, BTK, ZAP70, CD86, CD22, CHRNB2, TXLNA, BST2, AKAP17A, EPHB2, HDAC4, GPR183, CH25H, PLCG2, PTPRC, PAX5, TOP2B, IFNA8, PIK3R1, RAG1, MSH2, RAG2, IL2RG, ADGRG3, FZD9, EP300, PTPRJ, YY1, STAT5B, PTPN2, LYL1, SYK, CEBPG, JAK3, CD79B, CR2, BCL6, KIT, SP3, ZBTB7A, NFAM1, ITGA4, CD40LG, IL10, IL11, BCL2, TPD52, TCF3, RBPJ, FOSL2, IFNE, HHEX, FLT3, VCAM1, ADAM17, IL9, CDH17, SPNS2, BAX, CAMLG, MEF2C, IL7R, RC3H1, SOS2, SOS1, NCKAP1L, CASP3, PRKDC, CD70, CD19, TLR4, ABL1, IL7, PRKCD, CTPS1, CD38, WNT3A, BCAR1, CTLA4, GRB2, MNDA, ITK, MAPK1, BMX, NFKBIA, PTPN6, TEC, NFKB1, TNFAIP3, LIMK1, VAV2, SRC, VAV1, PRKCE, MYO1G, HCK, PTK2, FGR, PLPP4, FCGR2B, IRF8, SPI1, NOTCH2, GATA3, ZP3, CD81, IRF2BP2, SYVN1, WNT4, CLEC4G, IL4R, IL9R, MPL, BCL10, FCER1G, IL2RB, CD27, CSF2RB, LIG4, MLH1, ERCC1, UNG, RNF168, SANBR, MSH6, STAT6, LFNG, C17orf99, ST3GAL1, PTX3, SFTPA1, LBP, C4B, MBL2, HLA-G, LRRC8A, SHLD3, SHLD1, SHLD2, PMS2, MSH3",60.78,100,1,0
"287","IMMUNOGLOBULIN MEDIATED RESPONSE","HUMORAL ADAPTIVE IMMUNE SYSTEM",155,100,0,255,155,"BCL3, TICAM1, BANK1, CXCR5, TBC1D10C, CD79A, CHRNA4, CD40, GAPT, PHB1, CHRNA7, MS4A1, LAX1, RASGRP1, HSPD1, BTK, ZAP70, CD86, CD22, CHRNB2, TXLNA, BST2, AKAP17A, EPHB2, HDAC4, GPR183, CH25H, PLCG2, PTPRC, PAX5, TOP2B, IFNA8, PIK3R1, RAG1, MSH2, RAG2, IL2RG, ADGRG3, FZD9, EP300, PTPRJ, YY1, STAT5B, PTPN2, LYL1, SYK, CEBPG, JAK3, CD79B, CR2, BCL6, KIT, SP3, ZBTB7A, NFAM1, ITGA4, CD40LG, IL10, IL11, BCL2, TPD52, TCF3, RBPJ, FOSL2, IFNE, HHEX, FLT3, VCAM1, ADAM17, IL9, CDH17, SPNS2, BAX, CAMLG, MEF2C, IL7R, RC3H1, SOS2, SOS1, NCKAP1L, CASP3, PRKDC, CD70, CD19, TLR4, ABL1, IL7, PRKCD, CTPS1, CD38, WNT3A, BCAR1, CTLA4, GRB2, MNDA, ITK, MAPK1, BMX, NFKBIA, PTPN6, TEC, NFKB1, TNFAIP3, LIMK1, VAV2, SRC, VAV1, PRKCE, MYO1G, HCK, PTK2, FGR, PLPP4, FCGR2B, IRF8, SPI1, NOTCH2, GATA3, ZP3, CD81, IRF2BP2, SYVN1, WNT4, CLEC4G, IL4R, IL9R, MPL, BCL10, FCER1G, IL2RB, CD27, CSF2RB, LIG4, MLH1, ERCC1, UNG, RNF168, SANBR, MSH6, STAT6, LFNG, C17orf99, ST3GAL1, PTX3, SFTPA1, LBP, C4B, MBL2, HLA-G, LRRC8A, SHLD3, SHLD1, SHLD2, PMS2, MSH3",60.78,100,1,0
"288","ARPP","HUMORAL ADAPTIVE IMMUNE SYSTEM",40,215,91,255,131,"CTSG, CCL20, HAMP, S100A12, RPS19, REG3G, LGALS3, CCL1, XCL1, CCL8, CCL18, SLC11A1, AZU1, TICAM1, CD40, PHB1, HSPD1, BTK, GPR183, PLCG2, EP300, SYK, RBPJ, TLR4, NFKBIA, TNFAIP3, SRC, PRKCE, HCK, IRF8, SPI1, CCR2, NOTCH2, ALOX5, CCL2, MPL, BCL10, LBP, MBL2, LIPA",15.69,30.53,4.15243108419143e-52,51.3816975665837
"289","ANTIVIRAL & IFN","HUMORAL ADAPTIVE IMMUNE SYSTEM",14,241,87,255,101,"CCL20, CCL1, XCL1, CCL8, CCL18, PHB1, HDAC4, IFNA8, IFNE, TLR4, HCK, IRF8, CCL2, MBL2",5.49,13.86,6.09042336198519e-67,66.2153525173206
"290","NEUTROPHIL","HUMORAL ADAPTIVE IMMUNE SYSTEM",31,224,54,255,85,"CAMP, CTSG, CCL20, CXCL1, CXCL2, S100A12, CXCL8, CXCL9, LGALS3, PF4V1, CCL1, CXCL6, CXCL3, CXCL5, XCL1, CCL8, F2, CCL18, PRTN3, AZU1, BTK, SYK, ADAM17, NCKAP1L, PRKCD, VAV1, CCR2, CCL2, MPL, FCER1G, LBP",12.16,36.47,1.64276209511704e-38,37.7844253265582
"291","ANTIMICROBIAL","HUMORAL ADAPTIVE IMMUNE SYSTEM",63,192,0,255,63,"TAC1, DEFA4, B2M, DEFB1, CAMP, DEFA1, H2BC10, DEFA3, BPI, RNASE3, DEFA6, H2BC12L, RPL39, FAU, DEFA5, ADM, FAM3A, CXCL14, CXCL12, CCL20, DEFB130A, TOR2A, CXCL1, DEFB131A, REG1B, ROMO1, NTS, CXCL2, HAMP, S100A12, CXCL8, CXCL9, REG3A, GNLY, RPS19, REG3G, RPL30, LGALS3, PF4V1, SPAG11A, CCL1, HTN1, DEFB103A, SPAG11B, CXCL6, CXCL3, NPPB, CXCL5, XCL1, CCL8, HTN3, S100A7, DCD, F2, CCL18, PRTN3, BCL3, LYZ, CST9LP1, CST9, SLC11A1, PRSS3, AZU1",24.71,100,1,0
"292","COMPLEMENT","HUMORAL ADAPTIVE IMMUNE SYSTEM",4,251,27,255,31,"NCR3LG1, CR2, C4B, MBL2",1.57,12.9,8.63809801814428e-34,33.0635818722383
"293","NK CELL","HUMORAL ADAPTIVE IMMUNE SYSTEM",12,243,29,255,41,"HLA-E, XCL1, RASGRP1, PTPRC, IFNA8, STAT5B, CEBPG, SP3, IFNE, PTPN6, GATA3, PBX1",4.71,29.27,2.19075991511913e-30,29.6594052140651
"294","T HELPER CELLS","HUMORAL ADAPTIVE IMMUNE SYSTEM",12,243,19,255,31,"BCL3, PHB1, GPR183, BCL6, RC3H1, TLR4, CCR2, GATA3, NOTCH1, IL4R, STAT6, KMT2A",4.71,38.71,1.56594465620849e-21,20.8052235908911
"295","MACROPHAGE","HUMORAL ADAPTIVE IMMUNE SYSTEM",13,242,22,255,35,"HAMP, LGALS3, SLC11A1, AZU1, TICAM1, PLCG2, SYK, TLR4, PRKCE, CCR2, CCL2, LBP, LIPA",5.1,37.14,7.19983247508782e-24,23.1426776085675
"296","MONOCYTE","HUMORAL ADAPTIVE IMMUNE SYSTEM",13,242,19,255,32,"CTSG, CCL20, S100A12, RPS19, LGALS3, CCL1, XCL1, CCL8, CCL18, AZU1, CCR2, CCL2, MPL",5.1,40.62,3.85463299989783e-21,20.414016964878
"297","DENDRITIC CELL","HUMORAL ADAPTIVE IMMUNE SYSTEM",7,248,22,255,29,"GPR183, RBPJ, IRF8, SPI1, CCR2, NOTCH2, ALOX5",2.75,24.14,7.61164181427006e-27,26.1185216567678
"298","MAST CELL","HUMORAL ADAPTIVE IMMUNE SYSTEM",7,248,17,255,24,"S100A12, RASGRP1, BTK, STAT5B, SYK, KIT, FCER1A",2.75,29.17,8.40001280322571e-22,21.0757200519898
"299","EOSINOPHIL","HUMORAL ADAPTIVE IMMUNE SYSTEM",9,246,13,255,22,"LGALS3, CCL1, XCL1, CCL8, CCL18, BTK, CCL2, MPL, FCER1A",3.53,40.91,1.1315209855239e-16,15.9463373870803
"300","INFLAMMATION","HUMORAL ADAPTIVE IMMUNE SYSTEM",7,248,14,255,21,"RASGRP1, IL10, RBPJ, FOSL2, NOTCH2, NOTCH1, LIPA",2.75,33.33,1.37663925241164e-18,17.8611798514736
"301","B CELL","T CELL",57,171,98,228,155,"ABL1, STAT5B, ZAP70, CLEC4G, PTPRC, SYK, CD81, IL2RG, BCL2, LIG4, RAG2, ITK, CD86, CHRNA7, HSPD1, VAV1, RASGRP1, IFNE, IFNA8, GPR183, PTPN6, SRC, CD40LG, GATA3, KIT, FOSL2, PTPN2, LFNG, IL7R, PIK3R1, SP3, RAG1, ADAM17, PRKDC, WNT4, FCER1G, SPNS2, JAK3, NCKAP1L, RC3H1, CASP3, BAX, IL7, MYO1G, CR2, CD70, CTPS1, BTK, PLCG2, MAPK1, CTLA4, BCL10, TEC, BCAR1, PTPRJ, BCL6, IL10",25,36.77,7.1777324083654e-43,42.1440127365484
"302","IMMUNOGLOBULIN MEDIATED RESPONSE","T CELL",57,171,98,228,155,"ABL1, STAT5B, ZAP70, CLEC4G, PTPRC, SYK, CD81, IL2RG, BCL2, LIG4, RAG2, ITK, CD86, CHRNA7, HSPD1, VAV1, RASGRP1, IFNE, IFNA8, GPR183, PTPN6, SRC, CD40LG, GATA3, KIT, FOSL2, PTPN2, LFNG, IL7R, PIK3R1, SP3, RAG1, ADAM17, PRKDC, WNT4, FCER1G, SPNS2, JAK3, NCKAP1L, RC3H1, CASP3, BAX, IL7, MYO1G, CR2, CD70, CTPS1, BTK, PLCG2, MAPK1, CTLA4, BCL10, TEC, BCAR1, PTPRJ, BCL6, IL10",25,36.77,7.1777324083654e-43,42.1440127365484
"303","ARPP","T CELL",23,205,108,228,131,"SYK, KLRC1, CCR7, JAML, CCL2, DOCK8, HSPD1, LAG3, PIK3CG, PSEN1, CCL3, GPR183, SRC, KLRK1, LIPA, JMJD6, CCL20, SLC11A1, BTK, PLCG2, BCL10, HLA-DRB3, IL33",10.09,17.56,1.24242673517722e-65,64.905729211807
"304","ANTIVIRAL & IFN","T CELL",10,218,91,228,101,"IRF1, CCL2, WAS, NCK1, IFNE, IFNA8, CCL3, CCL20, IL12B, UBE2N",4.39,9.9,5.78621321573529e-69,68.2376055671085
"305","NEUTROPHIL","T CELL",16,212,69,228,85,"SYK, IL15, CXADR, JAML, CCL2, PIK3CG, VAV1, F2RL1, CCL3, ADAM17, FCER1G, NCKAP1L, EMP2, CCL20, BTK, PDE4B",7.02,18.82,1.73224094809122e-52,51.7613916994154
"306","ANTIMICROBIAL","T CELL",6,222,57,228,63,"CXCL12, DEFA4, DEFA1, B2M, CCL20, SLC11A1",2.63,9.52,1.33237553377554e-53,52.8753733507961
"307","COMPLEMENT","T CELL",3,225,28,228,31,"CD46, CR2, CR1",1.32,9.68,2.35339491217348e-34,33.6283051897866
